Source,Target,Score,Model
Hashimoto Tatsunori,Hutter Frank,0.000894,SBM+PR
Hashimoto Tatsunori,Levine Sergey,0.000893,SBM+PR
Hauberg Søren,Liu Yang,0.000756,SBM+PR
Hauberg Søren,Li Xiang,0.000747,SBM+PR
Hauberg Søren,Wang Wei,0.000742,SBM+PR
Hauberg Søren,Wang Hao,0.000739,SBM+PR
Hauberg Søren,Yang Fan,0.000738,SBM+PR
Hauberg Søren,Yang Yang,0.000737,SBM+PR
Hauberg Søren,Chen Hao,0.000736,SBM+PR
Hauberg Søren,Wang Yang,0.000733,SBM+PR
Hauberg Søren,Chen Wei,0.000732,SBM+PR
Hauberg Søren,Wang Jun,0.00073,SBM+PR
He Sihong,Liu Yang,0.000741,SBM+PR
He Sihong,Li Xiang,0.000733,SBM+PR
He Sihong,Wang Wei,0.000727,SBM+PR
He Sihong,Wang Hao,0.000725,SBM+PR
He Sihong,Yang Fan,0.000724,SBM+PR
He Sihong,Yang Yang,0.000723,SBM+PR
He Sihong,Chen Hao,0.000722,SBM+PR
He Sihong,Wang Yang,0.000719,SBM+PR
He Sihong,Chen Wei,0.000718,SBM+PR
He Sihong,Li Bo,0.000717,SBM+PR
He Wei,Liu Yang,0.000766,SBM+PR
He Wei,Wang Hao,0.00075,SBM+PR
He Wei,Yang Fan,0.000749,SBM+PR
He Wei,Chen Hao,0.000746,SBM+PR
He Wei,Wang Yang,0.000744,SBM+PR
He Wei,Chen Wei,0.000743,SBM+PR
He Wei,Li Bo,0.000742,SBM+PR
He Wei,Wang Jun,0.00074,SBM+PR
He Wei,Chen Chen,0.000739,SBM+PR
He Wei,Liu Xin,0.000739,SBM+PR
He Yuan,Liu Yang,0.00076,SBM+PR
He Yuan,Li Xiang,0.000751,SBM+PR
He Yuan,Wang Wei,0.000746,SBM+PR
He Yuan,Yang Yang,0.000741,SBM+PR
He Yuan,Chen Hao,0.00074,SBM+PR
He Yuan,Chen Wei,0.000736,SBM+PR
He Yuan,Li Bo,0.000735,SBM+PR
He Yuan,Wang Jun,0.000734,SBM+PR
He Yuan,Wang Xiao,0.000733,SBM+PR
He Yuan,Chen Chen,0.000732,SBM+PR
He Zhengbing,Liu Yang,0.000737,SBM+PR
He Zhengbing,Li Xiang,0.000729,SBM+PR
He Zhengbing,Wang Wei,0.000723,SBM+PR
He Zhengbing,Wang Hao,0.000721,SBM+PR
He Zhengbing,Yang Fan,0.00072,SBM+PR
He Zhengbing,Yang Yang,0.000719,SBM+PR
He Zhengbing,Chen Hao,0.000718,SBM+PR
He Zhengbing,Wang Yang,0.000715,SBM+PR
He Zhengbing,Chen Wei,0.000714,SBM+PR
He Zhengbing,Li Bo,0.000713,SBM+PR
Heckel Reinhard,Koyejo Sanmi,0.000874,SBM+PR
Heckel Reinhard,Bengio Yoshua,0.000873,SBM+PR
Heckel Reinhard,Peters Jan,0.00087,SBM+PR
Heckel Reinhard,Schölkopf Bernhard,0.000868,SBM+PR
Heckel Reinhard,Zhang Cheng,0.000867,SBM+PR
Heckel Reinhard,Finn Chelsea,0.000867,SBM+PR
Heckel Reinhard,Pascanu Razvan,0.000865,SBM+PR
Heckel Reinhard,Goldstein Tom,0.000863,SBM+PR
Heckel Reinhard,Liò Pietro,0.000862,SBM+PR
Heckel Reinhard,Hernández-Lobato José Miguel,0.000862,SBM+PR
Hegde Chinmay,Koyejo Sanmi,0.000904,SBM+PR
Hegde Chinmay,Bengio Yoshua,0.000903,SBM+PR
Hegde Chinmay,Peters Jan,0.0009,SBM+PR
Hegde Chinmay,Schölkopf Bernhard,0.000898,SBM+PR
Hegde Chinmay,Zhang Cheng,0.000897,SBM+PR
Hegde Chinmay,Finn Chelsea,0.000897,SBM+PR
Hegde Chinmay,Pascanu Razvan,0.000895,SBM+PR
Hegde Chinmay,Liò Pietro,0.000892,SBM+PR
Hegde Chinmay,Hernández-Lobato José Miguel,0.000892,SBM+PR
Hegde Chinmay,Levine Sergey,0.000889,SBM+PR
Henderson Paul,Rueckert Daniel,0.011196,SBM+PR
Henderson Paul,Maier Andreas,0.01109,SBM+PR
Henderson Paul,Navab Nassir,0.011053,SBM+PR
Henderson Paul,Kleesiek Jens,0.010966,SBM+PR
Henderson Paul,Yoon Sungroh,0.010815,SBM+PR
Henderson Paul,Maier-Hein Lena,0.010784,SBM+PR
Hendrycks Dan,Koyejo Sanmi,0.000892,SBM+PR
Hendrycks Dan,Choi Yejin,0.000892,SBM+PR
Hendrycks Dan,Peters Jan,0.000888,SBM+PR
Hendrycks Dan,Schölkopf Bernhard,0.000886,SBM+PR
Hendrycks Dan,Zhang Cheng,0.000885,SBM+PR
Hendrycks Dan,Finn Chelsea,0.000885,SBM+PR
Hendrycks Dan,Pascanu Razvan,0.000883,SBM+PR
Hendrycks Dan,Liò Pietro,0.000881,SBM+PR
Hendrycks Dan,Bansal Mohit,0.000881,SBM+PR
Hendrycks Dan,Goldstein Tom,0.000881,SBM+PR
Hennig Philipp,Koyejo Sanmi,0.000905,SBM+PR
Hennig Philipp,Choi Yejin,0.000905,SBM+PR
Hennig Philipp,Bengio Yoshua,0.000904,SBM+PR
Hennig Philipp,Peters Jan,0.000901,SBM+PR
Hennig Philipp,Schölkopf Bernhard,0.000899,SBM+PR
Hennig Philipp,Finn Chelsea,0.000898,SBM+PR
Hennig Philipp,Pascanu Razvan,0.000896,SBM+PR
Hennig Philipp,Bansal Mohit,0.000894,SBM+PR
Hennig Philipp,Goldstein Tom,0.000894,SBM+PR
Hennig Philipp,Liò Pietro,0.000893,SBM+PR
Hernández-Lobato José Miguel,Koyejo Sanmi,0.000922,SBM+PR
Hernández-Lobato José Miguel,Choi Yejin,0.000922,SBM+PR
Hernández-Lobato José Miguel,Peters Jan,0.000918,SBM+PR
Hernández-Lobato José Miguel,Finn Chelsea,0.000915,SBM+PR
Hernández-Lobato José Miguel,Zhang Cheng,0.000914,SBM+PR
Hernández-Lobato José Miguel,Pascanu Razvan,0.000913,SBM+PR
Hernández-Lobato José Miguel,Bansal Mohit,0.000911,SBM+PR
Hernández-Lobato José Miguel,Goldstein Tom,0.000911,SBM+PR
Hernández-Lobato José Miguel,Hutter Frank,0.000908,SBM+PR
Hernández-Lobato José Miguel,Levine Sergey,0.000907,SBM+PR
Herrera Francisco,Rieck Bastian,0.004877,SBM+PR
Herrera Francisco,Zhang Yong,0.004835,SBM+PR
Herrera Francisco,Roig Gemma,0.004805,SBM+PR
Herrera Francisco,Scardapane Simone,0.0048,SBM+PR
Herrera Francisco,Kelleher John D.,0.004796,SBM+PR
Herrera Francisco,Walters Robin,0.004787,SBM+PR
Herrera Francisco,Li Ke,0.004782,SBM+PR
Herrera Francisco,Bogdan Paul,0.004755,SBM+PR
Herrera Francisco,Murugesan Keerthiram,0.004739,SBM+PR
Herrera Francisco,Camps-Valls Gustau,0.00472,SBM+PR
Hong Youngjoon,Owhadi Houman,0.009498,SBM+PR
Hong Youngjoon,Wu Ying Nian,0.009287,SBM+PR
Hong Youngjoon,Jha Susmit,0.009119,SBM+PR
Hong Youngjoon,Rahman Shafin,0.009107,SBM+PR
Hong Youngjoon,Yao Yue,0.009008,SBM+PR
Hooi Bryan,Liu Yang,0.000769,SBM+PR
Hooi Bryan,Li Xiang,0.00076,SBM+PR
Hooi Bryan,Wang Wei,0.000755,SBM+PR
Hooi Bryan,Wang Hao,0.000753,SBM+PR
Hooi Bryan,Yang Fan,0.000752,SBM+PR
Hooi Bryan,Yang Yang,0.000751,SBM+PR
Hooi Bryan,Chen Hao,0.00075,SBM+PR
Hooi Bryan,Wang Yang,0.000747,SBM+PR
Hooi Bryan,Chen Wei,0.000746,SBM+PR
Hooi Bryan,Li Bo,0.000745,SBM+PR
Hsieh Cho-Jui,Choi Yejin,0.000912,SBM+PR
Hsieh Cho-Jui,Koyejo Sanmi,0.000911,SBM+PR
Hsieh Cho-Jui,Bengio Yoshua,0.000911,SBM+PR
Hsieh Cho-Jui,Peters Jan,0.000907,SBM+PR
Hsieh Cho-Jui,Schölkopf Bernhard,0.000905,SBM+PR
Hsieh Cho-Jui,Finn Chelsea,0.000905,SBM+PR
Hsieh Cho-Jui,Zhang Cheng,0.000904,SBM+PR
Hsieh Cho-Jui,Pascanu Razvan,0.000902,SBM+PR
Hsieh Cho-Jui,Goldstein Tom,0.000901,SBM+PR
Hsieh Cho-Jui,Liò Pietro,0.0009,SBM+PR
Hsu Shih-Chieh,Schönlieb Carola-Bibiane,0.010457,SBM+PR
Hsu Shih-Chieh,Balestriero Randall,0.010158,SBM+PR
Hsu Shih-Chieh,Wolf Lior,0.010088,SBM+PR
Hsu Shih-Chieh,Krishnan Rahul G.,0.010061,SBM+PR
Hsu Shih-Chieh,Goyal Anirudh,0.009968,SBM+PR
Hsu Shih-Chieh,Bronstein Michael M.,0.009887,SBM+PR
Hsu Shih-Chieh,Wang Zili,0.009807,SBM+PR
Hsu Shih-Chieh,Geirhos Robert,0.009802,SBM+PR
Hsu Shih-Chieh,Wang Yao,0.009764,SBM+PR
Hsu Shih-Chieh,Mishra-Sharma Siddharth,0.009636,SBM+PR
Hu Ming,Liu Yang,0.000729,SBM+PR
Hu Ming,Li Xiang,0.00072,SBM+PR
Hu Ming,Wang Wei,0.000715,SBM+PR
Hu Ming,Wang Hao,0.000713,SBM+PR
Hu Ming,Yang Fan,0.000712,SBM+PR
Hu Ming,Yang Yang,0.00071,SBM+PR
Hu Ming,Chen Hao,0.000709,SBM+PR
Hu Ming,Wang Yang,0.000707,SBM+PR
Hu Ming,Chen Wei,0.000706,SBM+PR
Hu Ming,Li Bo,0.000705,SBM+PR
Hu Wei,Schönlieb Carola-Bibiane,0.010305,SBM+PR
Hu Wei,Balestriero Randall,0.010006,SBM+PR
Hu Wei,Kutz J. Nathan,0.009981,SBM+PR
Hu Wei,Wolf Lior,0.009936,SBM+PR
Hu Wei,Krishnan Rahul G.,0.009909,SBM+PR
Hu Wei,Weber Melanie,0.00989,SBM+PR
Hu Wei,Yu Bin,0.009883,SBM+PR
Hu Wei,Villar Soledad,0.009834,SBM+PR
Hu Wei,Goyal Anirudh,0.009816,SBM+PR
Hu Wei,Yang Zhuoran,0.009764,SBM+PR
Hu Xiao,Liu Yang,0.000764,SBM+PR
Hu Xiao,Li Xiang,0.000755,SBM+PR
Hu Xiao,Wang Wei,0.00075,SBM+PR
Hu Xiao,Yang Fan,0.000747,SBM+PR
Hu Xiao,Wang Hao,0.000747,SBM+PR
Hu Xiao,Yang Yang,0.000745,SBM+PR
Hu Xiao,Chen Hao,0.000744,SBM+PR
Hu Xiao,Wang Yang,0.000741,SBM+PR
Hu Xiao,Chen Wei,0.00074,SBM+PR
Hu Xiao,Wang Jun,0.000738,SBM+PR
Hu Xiaoling,Liu Yang,0.000746,SBM+PR
Hu Xiaoling,Li Xiang,0.000737,SBM+PR
Hu Xiaoling,Wang Wei,0.000732,SBM+PR
Hu Xiaoling,Wang Hao,0.000729,SBM+PR
Hu Xiaoling,Yang Fan,0.000728,SBM+PR
Hu Xiaoling,Yang Yang,0.000727,SBM+PR
Hu Xiaoling,Chen Hao,0.000726,SBM+PR
Hu Xiaoling,Wang Yang,0.000723,SBM+PR
Hu Xiaoling,Chen Wei,0.000722,SBM+PR
Hu Xiaoling,Li Bo,0.000721,SBM+PR
Hu Yifan,Liu Yang,0.000751,SBM+PR
Hu Yifan,Li Xiang,0.000742,SBM+PR
Hu Yifan,Wang Wei,0.000737,SBM+PR
Hu Yifan,Wang Hao,0.000734,SBM+PR
Hu Yifan,Yang Fan,0.000733,SBM+PR
Hu Yifan,Yang Yang,0.000732,SBM+PR
Hu Yifan,Chen Hao,0.000731,SBM+PR
Hu Yifan,Wang Yang,0.000728,SBM+PR
Hu Yifan,Chen Wei,0.000727,SBM+PR
Hu Yifan,Li Bo,0.000726,SBM+PR
Huang Chao,Niyato Dusit,0.00122,SBM+PR
Huang Chao,Zhang Xiao,0.001216,SBM+PR
Huang Chao,Poor H. Vincent,0.001211,SBM+PR
Huang Chao,Yang Bo,0.00121,SBM+PR
Huang Chao,Zhang Xin,0.001209,SBM+PR
Huang Chao,Xu Wei,0.001208,SBM+PR
Huang Chao,Chen Feng,0.001207,SBM+PR
Huang Chao,Huang Furong,0.001207,SBM+PR
Huang Chao,Yang Yi,0.001205,SBM+PR
Huang Chao,Chen Kai,0.001201,SBM+PR
Huang Furong,Niyato Dusit,0.00124,SBM+PR
Huang Furong,Zhang Xiao,0.001236,SBM+PR
Huang Furong,Poor H. Vincent,0.001231,SBM+PR
Huang Furong,Yang Bo,0.001229,SBM+PR
Huang Furong,Xu Wei,0.001228,SBM+PR
Huang Furong,Zhang Xin,0.001228,SBM+PR
Huang Furong,Chen Feng,0.001226,SBM+PR
Huang Furong,Yang Yi,0.001225,SBM+PR
Huang Furong,Chen Kai,0.00122,SBM+PR
Huang Furong,Foster Ian,0.001214,SBM+PR
Huang Jian,Liu Yang,0.00076,SBM+PR
Huang Jian,Li Xiang,0.000752,SBM+PR
Huang Jian,Wang Wei,0.000746,SBM+PR
Huang Jian,Wang Hao,0.000744,SBM+PR
Huang Jian,Yang Fan,0.000743,SBM+PR
Huang Jian,Yang Yang,0.000742,SBM+PR
Huang Jian,Chen Hao,0.000741,SBM+PR
Huang Jian,Wang Yang,0.000738,SBM+PR
Huang Jian,Chen Wei,0.000737,SBM+PR
Huang Jian,Li Bo,0.000736,SBM+PR
Huang Jing,Liu Yang,0.000736,SBM+PR
Huang Jing,Li Xiang,0.000728,SBM+PR
Huang Jing,Wang Wei,0.000722,SBM+PR
Huang Jing,Wang Hao,0.00072,SBM+PR
Huang Jing,Yang Fan,0.000719,SBM+PR
Huang Jing,Yang Yang,0.000718,SBM+PR
Huang Jing,Wang Yang,0.000714,SBM+PR
Huang Jing,Chen Wei,0.000713,SBM+PR
Huang Jing,Li Bo,0.000712,SBM+PR
Huang Jing,Wang Jun,0.00071,SBM+PR
Huang Wei,Liu Yang,0.000785,SBM+PR
Huang Wei,Wang Hao,0.000769,SBM+PR
Huang Wei,Yang Fan,0.000768,SBM+PR
Huang Wei,Chen Hao,0.000766,SBM+PR
Huang Wei,Wang Yang,0.000763,SBM+PR
Huang Wei,Chen Wei,0.000762,SBM+PR
Huang Wei,Wang Jun,0.000759,SBM+PR
Huang Wei,Wang Xiao,0.000758,SBM+PR
Huang Wei,Chen Chen,0.000758,SBM+PR
Huang Wei,Liu Xin,0.000758,SBM+PR
Huang Wenhao,Liu Yang,0.000759,SBM+PR
Huang Wenhao,Li Xiang,0.000751,SBM+PR
Huang Wenhao,Wang Wei,0.000745,SBM+PR
Huang Wenhao,Wang Hao,0.000743,SBM+PR
Huang Wenhao,Yang Fan,0.000742,SBM+PR
Huang Wenhao,Chen Hao,0.00074,SBM+PR
Huang Wenhao,Wang Yang,0.000737,SBM+PR
Huang Wenhao,Chen Wei,0.000736,SBM+PR
Huang Wenhao,Li Bo,0.000735,SBM+PR
Huang Wenhao,Wang Xiao,0.000733,SBM+PR
Huang Xu,Liu Yang,0.00076,SBM+PR
Huang Xu,Li Xiang,0.000751,SBM+PR
Huang Xu,Wang Wei,0.000746,SBM+PR
Huang Xu,Yang Fan,0.000743,SBM+PR
Huang Xu,Yang Yang,0.000741,SBM+PR
Huang Xu,Chen Hao,0.00074,SBM+PR
Huang Xu,Wang Yang,0.000737,SBM+PR
Huang Xu,Chen Wei,0.000736,SBM+PR
Huang Xu,Li Bo,0.000736,SBM+PR
Huang Xu,Wang Jun,0.000734,SBM+PR
Huang Yu,Liu Yang,0.000774,SBM+PR
Huang Yu,Li Xiang,0.000765,SBM+PR
Huang Yu,Yang Fan,0.000757,SBM+PR
Huang Yu,Yang Yang,0.000756,SBM+PR
Huang Yu,Chen Hao,0.000754,SBM+PR
Huang Yu,Wang Yang,0.000752,SBM+PR
Huang Yu,Chen Wei,0.000751,SBM+PR
Huang Yu,Li Bo,0.00075,SBM+PR
Huang Yu,Wang Jun,0.000748,SBM+PR
Huang Yu,Wang Xiao,0.000747,SBM+PR
Hutter Frank,Koyejo Sanmi,0.000921,SBM+PR
Hutter Frank,Choi Yejin,0.000921,SBM+PR
Hutter Frank,Bengio Yoshua,0.00092,SBM+PR
Hutter Frank,Peters Jan,0.000917,SBM+PR
Hutter Frank,Finn Chelsea,0.000914,SBM+PR
Hutter Frank,Zhang Cheng,0.000913,SBM+PR
Hutter Frank,Pascanu Razvan,0.000912,SBM+PR
Hutter Frank,Bansal Mohit,0.00091,SBM+PR
Hutter Frank,Liò Pietro,0.000909,SBM+PR
Hutter Frank,Hernández-Lobato José Miguel,0.000908,SBM+PR
Hwang Sung Ju,Koyejo Sanmi,0.000889,SBM+PR
Hwang Sung Ju,Choi Yejin,0.000889,SBM+PR
Hwang Sung Ju,Peters Jan,0.000885,SBM+PR
Hwang Sung Ju,Schölkopf Bernhard,0.000883,SBM+PR
Hwang Sung Ju,Zhang Cheng,0.000882,SBM+PR
Hwang Sung Ju,Finn Chelsea,0.000882,SBM+PR
Hwang Sung Ju,Pascanu Razvan,0.00088,SBM+PR
Hwang Sung Ju,Liò Pietro,0.000878,SBM+PR
Hwang Sung Ju,Bansal Mohit,0.000878,SBM+PR
Hwang Sung Ju,Goldstein Tom,0.000878,SBM+PR
Hüllermeier Eyke,Choi Yejin,0.000897,SBM+PR
Hüllermeier Eyke,Koyejo Sanmi,0.000896,SBM+PR
Hüllermeier Eyke,Bengio Yoshua,0.000896,SBM+PR
Hüllermeier Eyke,Peters Jan,0.000892,SBM+PR
Hüllermeier Eyke,Schölkopf Bernhard,0.00089,SBM+PR
Hüllermeier Eyke,Finn Chelsea,0.00089,SBM+PR
Hüllermeier Eyke,Zhang Cheng,0.000889,SBM+PR
Hüllermeier Eyke,Pascanu Razvan,0.000887,SBM+PR
Hüllermeier Eyke,Goldstein Tom,0.000886,SBM+PR
Hüllermeier Eyke,Liò Pietro,0.000885,SBM+PR
Jain Rishabh,Niyato Dusit,0.001166,SBM+PR
Jain Rishabh,Zhang Xiao,0.001162,SBM+PR
Jain Rishabh,Poor H. Vincent,0.001157,SBM+PR
Jain Rishabh,Yang Bo,0.001155,SBM+PR
Jain Rishabh,Zhang Xin,0.001155,SBM+PR
Jain Rishabh,Xu Wei,0.001154,SBM+PR
Jain Rishabh,Huang Furong,0.001153,SBM+PR
Jain Rishabh,Chen Feng,0.001152,SBM+PR
Jain Rishabh,Yang Yi,0.001151,SBM+PR
Jain Rishabh,Chen Kai,0.001146,SBM+PR
Jegelka Stefanie,Liu Yang,0.000779,SBM+PR
Jegelka Stefanie,Li Xiang,0.00077,SBM+PR
Jegelka Stefanie,Wang Wei,0.000765,SBM+PR
Jegelka Stefanie,Yang Fan,0.000762,SBM+PR
Jegelka Stefanie,Wang Hao,0.000762,SBM+PR
Jegelka Stefanie,Yang Yang,0.00076,SBM+PR
Jegelka Stefanie,Chen Hao,0.000759,SBM+PR
Jegelka Stefanie,Wang Yang,0.000756,SBM+PR
Jegelka Stefanie,Chen Wei,0.000755,SBM+PR
Jegelka Stefanie,Li Bo,0.000755,SBM+PR
Jenssen Robert,Niyato Dusit,0.001182,SBM+PR
Jenssen Robert,Zhang Xiao,0.001179,SBM+PR
Jenssen Robert,Poor H. Vincent,0.001173,SBM+PR
Jenssen Robert,Yang Bo,0.001172,SBM+PR
Jenssen Robert,Zhang Xin,0.001171,SBM+PR
Jenssen Robert,Xu Wei,0.00117,SBM+PR
Jenssen Robert,Chen Feng,0.001169,SBM+PR
Jenssen Robert,Huang Furong,0.001169,SBM+PR
Jenssen Robert,Yang Yi,0.001168,SBM+PR
Jenssen Robert,Chen Kai,0.001163,SBM+PR
Jha Susmit,Owhadi Houman,0.009204,SBM+PR
Jha Susmit,Hong Youngjoon,0.009119,SBM+PR
Jha Susmit,Wu Ying Nian,0.008993,SBM+PR
Jha Susmit,Lee Kookjin,0.008987,SBM+PR
Jha Susmit,Rahman Shafin,0.008812,SBM+PR
Jha Susmit,Yao Yue,0.008714,SBM+PR
Ji Heng,Liu Yang,0.000779,SBM+PR
Ji Heng,Li Xiang,0.00077,SBM+PR
Ji Heng,Wang Wei,0.000765,SBM+PR
Ji Heng,Yang Fan,0.000762,SBM+PR
Ji Heng,Wang Hao,0.000762,SBM+PR
Ji Heng,Yang Yang,0.00076,SBM+PR
Ji Heng,Chen Hao,0.000759,SBM+PR
Ji Heng,Wang Yang,0.000756,SBM+PR
Ji Heng,Chen Wei,0.000755,SBM+PR
Ji Heng,Li Bo,0.000755,SBM+PR
Ji Xiangyang,Liu Yang,0.000772,SBM+PR
Ji Xiangyang,Yang Fan,0.000755,SBM+PR
Ji Xiangyang,Chen Hao,0.000753,SBM+PR
Ji Xiangyang,Wang Yang,0.00075,SBM+PR
Ji Xiangyang,Chen Wei,0.000749,SBM+PR
Ji Xiangyang,Li Bo,0.000748,SBM+PR
Ji Xiangyang,Wang Jun,0.000746,SBM+PR
Ji Xiangyang,Wang Xiao,0.000745,SBM+PR
Ji Xiangyang,Liu Xin,0.000745,SBM+PR
Ji Xiangyang,Zhang Tong,0.000744,SBM+PR
Jia Ruoxi,Liu Yang,0.000767,SBM+PR
Jia Ruoxi,Wang Wei,0.000753,SBM+PR
Jia Ruoxi,Wang Hao,0.000751,SBM+PR
Jia Ruoxi,Yang Fan,0.00075,SBM+PR
Jia Ruoxi,Yang Yang,0.000749,SBM+PR
Jia Ruoxi,Chen Hao,0.000747,SBM+PR
Jia Ruoxi,Wang Yang,0.000745,SBM+PR
Jia Ruoxi,Chen Wei,0.000744,SBM+PR
Jia Ruoxi,Wang Jun,0.000741,SBM+PR
Jia Ruoxi,Wang Xiao,0.00074,SBM+PR
Jiang Meng,Liu Yang,0.000745,SBM+PR
Jiang Meng,Li Xiang,0.000736,SBM+PR
Jiang Meng,Wang Wei,0.000731,SBM+PR
Jiang Meng,Wang Hao,0.000728,SBM+PR
Jiang Meng,Yang Fan,0.000727,SBM+PR
Jiang Meng,Yang Yang,0.000726,SBM+PR
Jiang Meng,Chen Hao,0.000725,SBM+PR
Jiang Meng,Wang Yang,0.000722,SBM+PR
Jiang Meng,Chen Wei,0.000721,SBM+PR
Jiang Meng,Li Bo,0.00072,SBM+PR
Jiang Nan,Liu Yang,0.000757,SBM+PR
Jiang Nan,Li Xiang,0.000749,SBM+PR
Jiang Nan,Wang Wei,0.000743,SBM+PR
Jiang Nan,Wang Hao,0.000741,SBM+PR
Jiang Nan,Yang Fan,0.00074,SBM+PR
Jiang Nan,Chen Hao,0.000738,SBM+PR
Jiang Nan,Wang Yang,0.000735,SBM+PR
Jiang Nan,Chen Wei,0.000734,SBM+PR
Jiang Nan,Li Bo,0.000733,SBM+PR
Jiang Nan,Wang Xiao,0.000731,SBM+PR
Jiang Tao,Liu Hao,0.0059,SBM+PR
Jiang Tao,Richtárik Peter,0.005868,SBM+PR
Jiang Tao,Burnaev Evgeny,0.005803,SBM+PR
Jiang Tao,Zhao Yao,0.005754,SBM+PR
Jiang Tao,Beznosikov Aleksandr,0.00572,SBM+PR
Jiang Tao,Lin Guang,0.005714,SBM+PR
Jiang Tao,Fan Chuchu,0.005699,SBM+PR
Jiang Tao,Wang Ziyi,0.00561,SBM+PR
Jiang Tao,Nandakumar Karthik,0.005536,SBM+PR
Jiang Tao,Gomez Luis F.,0.005522,SBM+PR
Jiang Xue,Liu Yang,0.000761,SBM+PR
Jiang Xue,Li Xiang,0.000752,SBM+PR
Jiang Xue,Wang Wei,0.000747,SBM+PR
Jiang Xue,Yang Fan,0.000744,SBM+PR
Jiang Xue,Wang Hao,0.000744,SBM+PR
Jiang Xue,Yang Yang,0.000742,SBM+PR
Jiang Xue,Chen Hao,0.000741,SBM+PR
Jiang Xue,Wang Yang,0.000739,SBM+PR
Jiang Xue,Chen Wei,0.000737,SBM+PR
Jiang Xue,Li Bo,0.000737,SBM+PR
Jiang Yi,Rieck Bastian,0.004692,SBM+PR
Jiang Yi,Zhang Yong,0.00465,SBM+PR
Jiang Yi,Roig Gemma,0.00462,SBM+PR
Jiang Yi,Scardapane Simone,0.004615,SBM+PR
Jiang Yi,Kelleher John D.,0.004611,SBM+PR
Jiang Yi,Walters Robin,0.004602,SBM+PR
Jiang Yi,Li Ke,0.004597,SBM+PR
Jiang Yi,Bogdan Paul,0.00457,SBM+PR
Jiang Yi,Herrera Francisco,0.004569,SBM+PR
Jiang Yi,Murugesan Keerthiram,0.004554,SBM+PR
Jiang Yifan,Li Xiang,0.000735,SBM+PR
Jiang Yifan,Wang Hao,0.000728,SBM+PR
Jiang Yifan,Yang Fan,0.000727,SBM+PR
Jiang Yifan,Yang Yang,0.000726,SBM+PR
Jiang Yifan,Chen Hao,0.000725,SBM+PR
Jiang Yifan,Wang Yang,0.000722,SBM+PR
Jiang Yifan,Chen Wei,0.000721,SBM+PR
Jiang Yifan,Li Bo,0.00072,SBM+PR
Jiang Yifan,Wang Jun,0.000718,SBM+PR
Jiang Yifan,Liu Xin,0.000717,SBM+PR
Jiang Yu-Gang,Niyato Dusit,0.001177,SBM+PR
Jiang Yu-Gang,Zhang Xiao,0.001173,SBM+PR
Jiang Yu-Gang,Poor H. Vincent,0.001168,SBM+PR
Jiang Yu-Gang,Yang Bo,0.001167,SBM+PR
Jiang Yu-Gang,Xu Wei,0.001165,SBM+PR
Jiang Yu-Gang,Chen Feng,0.001164,SBM+PR
Jiang Yu-Gang,Huang Furong,0.001164,SBM+PR
Jiang Yu-Gang,Yang Yi,0.001162,SBM+PR
Jiang Yu-Gang,Chen Kai,0.001158,SBM+PR
Jiang Yu-Gang,Foster Ian,0.001151,SBM+PR
Jiao Jian,Liu Yang,0.000747,SBM+PR
Jiao Jian,Li Xiang,0.000738,SBM+PR
Jiao Jian,Wang Wei,0.000733,SBM+PR
Jiao Jian,Yang Fan,0.00073,SBM+PR
Jiao Jian,Wang Hao,0.00073,SBM+PR
Jiao Jian,Yang Yang,0.000728,SBM+PR
Jiao Jian,Chen Hao,0.000727,SBM+PR
Jiao Jian,Wang Yang,0.000724,SBM+PR
Jiao Jian,Chen Wei,0.000723,SBM+PR
Jiao Jian,Li Bo,0.000722,SBM+PR
Jin Ming,Liu Yang,0.000777,SBM+PR
Jin Ming,Li Xiang,0.000768,SBM+PR
Jin Ming,Wang Wei,0.000763,SBM+PR
Jin Ming,Wang Hao,0.00076,SBM+PR
Jin Ming,Yang Fan,0.000759,SBM+PR
Jin Ming,Chen Hao,0.000757,SBM+PR
Jin Ming,Wang Yang,0.000754,SBM+PR
Jin Ming,Wang Xiao,0.00075,SBM+PR
Jin Ming,Chen Chen,0.000749,SBM+PR
Jin Ming,Liu Xin,0.000749,SBM+PR
Jin Xin,Wang Wei,0.000769,SBM+PR
Jin Xin,Wang Hao,0.000767,SBM+PR
Jin Xin,Yang Fan,0.000766,SBM+PR
Jin Xin,Yang Yang,0.000764,SBM+PR
Jin Xin,Chen Hao,0.000763,SBM+PR
Jin Xin,Wang Yang,0.000761,SBM+PR
Jin Xin,Chen Wei,0.00076,SBM+PR
Jin Xin,Wang Jun,0.000757,SBM+PR
Jin Xin,Wang Xiao,0.000756,SBM+PR
Jin Xin,Chen Chen,0.000756,SBM+PR
Johansson Karl Henrik,Koyejo Sanmi,0.000881,SBM+PR
Johansson Karl Henrik,Choi Yejin,0.000881,SBM+PR
Johansson Karl Henrik,Bengio Yoshua,0.00088,SBM+PR
Johansson Karl Henrik,Peters Jan,0.000877,SBM+PR
Johansson Karl Henrik,Schölkopf Bernhard,0.000875,SBM+PR
Johansson Karl Henrik,Zhang Cheng,0.000874,SBM+PR
Johansson Karl Henrik,Finn Chelsea,0.000874,SBM+PR
Johansson Karl Henrik,Pascanu Razvan,0.000872,SBM+PR
Johansson Karl Henrik,Bansal Mohit,0.00087,SBM+PR
